ce1650,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615459053,452595,500
452595,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615459053,,500
5f3da7,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615459151,d2223d,500
d2223d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615459151,,500
4fe38d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615459532,d31222,500
d31222,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615459532,,500
4846b9,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615459597,,200
4fd057,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615459812,1a4b6c,500
1a4b6c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615459812,,500
7985f4,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615459928,fb033e,500
fb033e,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615459928,,500
3e4b4b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615459957,,200
5164aa,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615460062,,200
ecd9cf,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615460394,1429de,500
1429de,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615460394,,500
157815,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615460438,e4688c,500
e4688c,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615460438,,500
b64d8f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615460737,,200
8891ec,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615460762,10aee6,500
10aee6,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615460762,,500
5de0db,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615460872,,200
09eb40,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615460897,,200
e8e45b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFormuleCrudController&menuIndex=2&signature=_kPKNWPyFX8KhK0B1UGKhwM8LDf8wQ5SalW2UYCtck4&submenuIndex=-1,1615460903,,200
6ccb84,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=z-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y&submenuIndex=-1,1615460906,,200
472e94,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615460910,,200
b240c1,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615461000,,302
b19b7f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=z-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y&submenuIndex=-1,1615461001,,200
e5201e,127.0.0.1,GET,https://127.0.0.1:8000/croissant-au-beurre.jpg,1615461002,8bb650,404
8bb650,127.0.0.1,GET,https://127.0.0.1:8000/croissant-au-beurre.jpg,1615461002,,404
bfa6a7,127.0.0.1,GET,https://127.0.0.1:8000/croissant-au-beurre.jpg,1615461092,cb9427,404
cb9427,127.0.0.1,GET,https://127.0.0.1:8000/croissant-au-beurre.jpg,1615461092,,404
c78b09,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=z-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y&submenuIndex=-1,1615463281,,200
649118,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=XOg5enHgv3lqus0qwm6kqlbU1ASrgNukbiaXVH6PLU0&submenuIndex=-1,1615463405,,200
af2371,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=XOg5enHgv3lqus0qwm6kqlbU1ASrgNukbiaXVH6PLU0&submenuIndex=-1,1615463417,,302
ad6f4f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=z-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y&submenuIndex=-1,1615463418,,200
2fcc00,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615467937,,200
33165a,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615467995,,302
1f4409,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=z-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y&submenuIndex=-1,1615467996,,200
ecdca9,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615468001,,200
f697c0,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615468046,,302
a350af,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=z-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y&submenuIndex=-1,1615468047,,200
b7cf1f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615468056,,200
63d1cf,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615468098,,302
3ccd5c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=z-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y&submenuIndex=-1,1615468099,,200
a9a8dc,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615468140,,200
51cfa3,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615468190,,302
8e1759,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=z-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y&submenuIndex=-1,1615468190,,200
4048c0,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dz-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y%26submenuIndex%3D-1&signature=lf6i13icpUBTNrCq4T3RxQfqH-YgWZDSMydgpt64hwk&submenuIndex=-1,1615468210,,200
0b64b3,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=z-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y&submenuIndex=-1,1615468226,,200
81b2e2,127.0.0.1,GET,https://127.0.0.1:8000/,1615468583,,200
e1c07c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1615468654,b96255,404
b96255,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1615468654,,404
070052,127.0.0.1,GET,https://127.0.0.1:8000/tarifs,1615468670,,200
3d96f6,127.0.0.1,GET,https://127.0.0.1:8000/tarifs,1615468675,,200
f8c92c,127.0.0.1,GET,https://127.0.0.1:8000/tarifs,1615468679,,200
c1f79d,127.0.0.1,GET,https://127.0.0.1:8000/,1615468685,,200
6c1a73,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=z-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y&submenuIndex=-1,1615469153,,200
7a0448,127.0.0.1,GET,https://127.0.0.1:8000/,1615469155,,200
86b179,127.0.0.1,GET,https://127.0.0.1:8000/product,1615469160,522303,404
522303,127.0.0.1,GET,https://127.0.0.1:8000/product,1615469160,,404
85d4c1,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=z-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y&submenuIndex=-1,1615469189,,200
316350,127.0.0.1,GET,https://127.0.0.1:8000/product,1615469195,e07665,404
e07665,127.0.0.1,GET,https://127.0.0.1:8000/product,1615469195,,404
508a2d,127.0.0.1,GET,https://127.0.0.1:8000/product,1615469200,310024,404
310024,127.0.0.1,GET,https://127.0.0.1:8000/product,1615469200,,404
ab1a7b,127.0.0.1,GET,https://127.0.0.1:8000/product,1615469245,387db6,404
387db6,127.0.0.1,GET,https://127.0.0.1:8000/product,1615469245,,404
4c99da,127.0.0.1,GET,https://127.0.0.1:8000/,1615469249,,200
cf5cfb,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615469253,,200
0f86cd,127.0.0.1,GET,https://127.0.0.1:8000/actu,1615469267,,200
65f630,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615469270,,200
f5aeec,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=z-IRLjhHbBsVLtmD8jDegZ3-9s10psd5XOhzA90Br8Y&submenuIndex=-1,1615469284,,200
58950d,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615469287,,200
799cf5,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615469289,,200
d592e0,127.0.0.1,GET,https://127.0.0.1:8000/,1615469294,,200
0155bf,127.0.0.1,GET,https://127.0.0.1:8000/product,1615469297,6a0e41,404
6a0e41,127.0.0.1,GET,https://127.0.0.1:8000/product,1615469297,,404
9322cb,127.0.0.1,GET,https://127.0.0.1:8000/product,1615469315,b582a5,404
b582a5,127.0.0.1,GET,https://127.0.0.1:8000/product,1615469315,,404
629b75,127.0.0.1,GET,https://127.0.0.1:8000/product,1615469318,3b403c,404
3b403c,127.0.0.1,GET,https://127.0.0.1:8000/product,1615469318,,404
de789b,127.0.0.1,GET,https://127.0.0.1:8000/,1615469322,,200
c5d6d1,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615469325,,200
979161,127.0.0.1,GET,https://127.0.0.1:8000/,1615469328,,200
bd0df2,127.0.0.1,GET,https://127.0.0.1:8000/actu,1615469330,,200
b1b82d,127.0.0.1,GET,https://127.0.0.1:8000/contact,1615469332,,200
37cd30,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615469335,,200
599d59,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1615469340,,200
